run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
reward_line,reward-line,1,6,0,right,1,up,2,-5.991097450256348,no_successful_seed_or_zoo_point,-0.8217,,,201,40401,infeasible_foil
reward_line,reward-line,1,6,3,down,1,up,2,-19.948686599731445,no_successful_seed_or_zoo_point,-13.4625,,,201,40401,infeasible_foil
reward_line,reward-line,1,7,3,down,1,up,2,-10.17795467376709,no_successful_seed_or_zoo_point,-6.4017,,,201,40401,infeasible_foil
reward_line,reward-line,2,1,3,down,1,up,2,-17.089248657226562,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,2,2,3,down,1,up,2,-7.598781585693359,no_successful_seed_or_zoo_point,-5.753,,,201,40401,infeasible_foil
reward_line,reward-line,2,5,3,down,0,right,2,-2.418121337890625,no_successful_seed_or_zoo_point,-1.1042,,,201,40401,infeasible_foil
reward_line,reward-line,2,6,3,down,1,up,2,-5.471246719360352,no_successful_seed_or_zoo_point,-2.8313,,,201,40401,infeasible_foil
reward_line,reward-line,3,1,3,down,1,up,2,-17.089248657226562,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,3,2,3,down,1,up,2,-7.33349609375,no_successful_seed_or_zoo_point,-5.753,,,201,40401,infeasible_foil
reward_line,reward-line,3,4,3,down,0,right,2,-0.6524540185928345,no_successful_seed_or_zoo_point,0.5512,"[0.77, 0.985]",0.5497,201,40401,zoo_failure
reward_line,reward-line,3,5,3,down,1,up,2,-2.418121337890625,no_successful_seed_or_zoo_point,-1.1042,,,201,40401,infeasible_foil
reward_line,reward-line,4,1,3,down,1,up,2,-17.089248657226562,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,4,2,3,down,1,up,2,-7.339587688446045,no_successful_seed_or_zoo_point,-5.753,,,201,40401,infeasible_foil
reward_line,reward-line,5,1,3,down,1,up,2,-17.089248657226562,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,5,2,3,down,1,up,2,-7.3348307609558105,no_successful_seed_or_zoo_point,-5.753,,,201,40401,infeasible_foil
reward_line,reward-line,6,1,3,down,1,up,2,-17.036502838134766,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,6,2,3,down,1,up,2,-6.871362686157227,no_successful_seed_or_zoo_point,-5.753,,,201,40401,infeasible_foil
reward_line,reward-line,7,1,0,right,1,up,2,-0.8205787539482117,no_successful_seed_or_zoo_point,-0.8206,,,201,40401,infeasible_foil
reward_line,reward-line,7,2,3,down,2,left,2,-10.778120040893555,no_successful_seed_or_zoo_point,-8.5692,,,201,40401,infeasible_foil
reward_line,reward-line,7,3,3,down,1,up,2,-8.252570152282715,no_successful_seed_or_zoo_point,-7.5989,,,201,40401,infeasible_foil
reward_line,reward-line,7,4,3,down,1,up,2,-4.959388732910156,no_successful_seed_or_zoo_point,-1.5171,,,201,40401,infeasible_foil
reward_line,reward-line,7,5,3,down,1,up,2,-2.6015000343322754,no_successful_seed_or_zoo_point,-1.5896,,,201,40401,infeasible_foil
reward_line,reward-line,8,1,0,right,1,up,2,-0.8205787539482117,no_successful_seed_or_zoo_point,-0.8206,,,201,40401,infeasible_foil
reward_line,reward-line,8,2,3,down,2,left,2,-9.854366302490234,no_successful_seed_or_zoo_point,-8.5692,,,201,40401,infeasible_foil
reward_line,reward-line,8,3,3,down,1,up,2,-8.257607460021973,no_successful_seed_or_zoo_point,-7.5989,,,201,40401,infeasible_foil
reward_line,reward-line,8,4,3,down,2,left,2,-2.491215229034424,no_successful_seed_or_zoo_point,-1.5171,,,201,40401,infeasible_foil
reward_line,reward-line,8,5,3,down,1,up,2,-10.616460800170898,no_successful_seed_or_zoo_point,-2.4845,,,201,40401,infeasible_foil
reward_line,reward-line,8,6,3,down,1,up,2,-2.9262642860412598,no_successful_seed_or_zoo_point,-2.0444,,,201,40401,infeasible_foil
reward_line,reward-line,9,1,0,right,1,up,2,-0.8205787539482117,no_successful_seed_or_zoo_point,-0.8206,,,201,40401,infeasible_foil
reward_line,reward-line,9,2,3,down,2,left,2,-9.511994361877441,no_successful_seed_or_zoo_point,-8.5692,,,201,40401,infeasible_foil
reward_line,reward-line,9,3,3,down,1,up,2,-7.595710277557373,no_successful_seed_or_zoo_point,-7.5989,,,201,40401,infeasible_foil
reward_line,reward-line,9,4,3,down,2,left,2,-1.4684524536132812,no_successful_seed_or_zoo_point,-1.5171,,,201,40401,infeasible_foil
reward_line,reward-line,9,5,3,down,1,up,2,-2.46425724029541,no_successful_seed_or_zoo_point,-2.4845,,,201,40401,infeasible_foil
reward_line,reward-line,9,6,3,down,2,left,2,-2.9262642860412598,no_successful_seed_or_zoo_point,-2.0444,,,201,40401,infeasible_foil
reward_line,reward-line,9,7,3,down,1,up,2,-2.406038522720337,no_successful_seed_or_zoo_point,-1.3011,,,201,40401,infeasible_foil
reward_line,reward-line,10,1,0,right,2,left,2,-0.8205787539482117,no_successful_seed_or_zoo_point,-0.8206,,,201,40401,infeasible_foil
reward_line,reward-line,10,2,2,left,1,up,2,-2.8344669342041016,no_successful_seed_or_zoo_point,-2.8345,,,201,40401,infeasible_foil
reward_line,reward-line,10,2,0,right,1,up,2,-1.3544907569885254,no_successful_seed_or_zoo_point,-1.3545,,,201,40401,infeasible_foil
reward_line,reward-line,10,3,3,down,2,left,2,-7.595355987548828,no_successful_seed_or_zoo_point,-7.5989,,,201,40401,infeasible_foil
reward_line,reward-line,10,4,2,left,1,up,2,-1.2149052619934082,no_successful_seed_or_zoo_point,-1.2149,,,201,40401,infeasible_foil
reward_line,reward-line,10,4,0,right,1,up,2,-0.2604103088378906,no_successful_seed_or_zoo_point,-0.2604,,,201,40401,infeasible_foil
reward_line,reward-line,10,4,3,down,1,up,2,-31.005592346191406,no_successful_seed_or_zoo_point,-31.0056,,,201,40401,infeasible_foil
reward_line,reward-line,10,5,3,down,2,left,2,-2.4570960998535156,no_successful_seed_or_zoo_point,-2.4845,,,201,40401,infeasible_foil
reward_line,reward-line,10,6,2,left,1,up,2,-0.6243868470191956,no_successful_seed_or_zoo_point,-0.6244,,,201,40401,infeasible_foil
reward_line,reward-line,10,6,3,down,1,up,2,-12.353076934814453,no_successful_seed_or_zoo_point,-12.3662,,,201,40401,infeasible_foil
reward_line,reward-line,10,7,3,down,2,left,2,-2.1625070571899414,no_successful_seed_or_zoo_point,-1.3011,,,201,40401,infeasible_foil
reward_line,reward-line,10,8,3,down,1,up,2,-9.546821594238281,no_successful_seed_or_zoo_point,-9.5468,,,201,40401,infeasible_foil
rsg2,resource-gathering-v0,0,0,3,right,0,up,3,-1.1482369899749756,no_successful_seed_or_zoo_point,-1.1482,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,0,2,left,0,up,3,-18.64000701904297,no_successful_seed_or_zoo_point,-18.64,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,1,2,left,0,up,3,-9.796642303466797,no_successful_seed_or_zoo_point,-9.3479,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,1,1,down,0,up,3,-162.17286682128906,no_successful_seed_or_zoo_point,-128.1022,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,2,1,down,0,up,3,-164.16651916503906,no_successful_seed_or_zoo_point,-143.4858,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,3,1,down,0,up,3,-502.9336242675781,no_successful_seed_or_zoo_point,-491.7842,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,3,2,left,0,up,3,-34.60663604736328,no_successful_seed_or_zoo_point,-33.8706,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,4,1,down,3,right,3,-20.14539337158203,no_successful_seed_or_zoo_point,-20.1438,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,4,2,left,3,right,3,-186.20193481445312,no_successful_seed_or_zoo_point,-186.1815,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,5,2,left,3,right,3,-58.7786979675293,no_successful_seed_or_zoo_point,-58.7609,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,6,2,left,1,down,3,-421.99017333984375,no_successful_seed_or_zoo_point,,,,,,error:ValueError
rsg2,resource-gathering-v0,0,8,1,down,2,left,3,-6.299437522888184,no_successful_seed_or_zoo_point,-6.0616,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,8,0,up,2,left,3,-51.15407943725586,no_successful_seed_or_zoo_point,-50.8638,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,9,3,right,2,left,3,-25.917774200439453,no_successful_seed_or_zoo_point,-17.3839,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,9,0,up,2,left,3,-24.268850326538086,no_successful_seed_or_zoo_point,-22.6844,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,10,0,up,1,down,3,-156.09991455078125,no_successful_seed_or_zoo_point,-151.3783,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,10,3,right,1,down,3,-19.683090209960938,no_successful_seed_or_zoo_point,,,,,,error:ValueError
rsg2,resource-gathering-v0,0,11,0,up,1,down,3,-173.6741943359375,no_successful_seed_or_zoo_point,-173.3089,,,201,8120601,infeasible_foil
rsg2,resource-gathering-v0,0,11,2,left,1,down,3,-14.509124755859375,no_successful_seed_or_zoo_point,-14.5527,,,201,8120601,infeasible_foil
