case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
276,dst,dst,model_10.pt,5,6,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",4.527595338233484e-42,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.0,1,right,"[16.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.85779249999905
277,dst,dst,model_10.pt,5,6,2,3,left,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,32.800323486328125,31.800323486328125,-31.750324249267578,1.625583788942859e-14,1.0,1,right,"[16.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7571534999988216
279,dst,dst,model_10.pt,5,7,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,27.65432357788086,26.65432357788086,-26.604324340820312,2.791828400405816e-12,1.0,1,right,"[16.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.7391411999997217
281,dst,dst,model_10.pt,5,8,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,39.48054504394531,38.48054504394531,-38.430545806884766,2.0409200961449488e-17,1.4379020196741976e-09,1,right,"[16.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.738029699998151
283,dst,dst,model_10.pt,5,8,2,3,left,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,54.07718276977539,53.07718276977539,-53.027183532714844,9.345161038749289e-24,1.4379020196741976e-09,1,right,"[16.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.7329914000001736
286,dst,dst,model_10.pt,6,1,2,3,left,1,right,3,"[24.0, -13.0]","[24.0, -12.0]",7.784371758301489e-11,0.7036601305007935,false,false,false,false,false,2984,3001,0,5985,,,0.19355055689811707,24.000694274902344,17.398829221725464,16.3985538482666,-16.348554611206055,4.715047907666303e-08,0.593708336353302,1,right,"[0.0, -11.817448616027832]","[-24.0, 0.18255138397216797]",no_successful_seed_or_zoo_point,3.8228711000010662
287,dst,dst,model_10.pt,6,2,2,1,right,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",0.4567365050315857,0.54324871301651,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,0.22346071898937225,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.7698206999994
288,dst,dst,model_10.pt,6,2,2,3,left,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",1.4755900338059291e-05,0.54324871301651,false,false,false,false,false,2984,3001,0,5985,,,0.19782531261444092,25.343387603759766,8.360657691955566,6.697784423828125,-6.647784233093262,0.0012951400130987167,0.9986487030982971,2,down,"[1.9073486328125e-06, -2.8582963943481445]","[-23.999998092651367, 8.141703605651855]",no_successful_seed_or_zoo_point,3.7575289999986126
289,dst,dst,model_10.pt,6,3,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",0.30869099497795105,0.6913089752197266,false,false,false,false,false,2984,3001,0,5985,,,0.9547738432884216,190.0,1.305523157119751,0.305523157119751,-0.255523145198822,0.4364604949951172,0.5635302662849426,2,down,"[24.0, -200.0]","[0.0, -190.0]",no_successful_seed_or_zoo_point,3.7270596000016667
290,dst,dst,model_10.pt,6,3,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",3.342010349016711e-11,0.6913089752197266,false,false,false,false,false,2984,3001,0,5985,,,0.9547738432884216,190.0,12.281564712524414,11.281564712524414,-11.23156452178955,7.466391252819449e-06,0.5635302662849426,2,down,"[24.0, -200.0]","[0.0, -190.0]",no_successful_seed_or_zoo_point,3.716271400000551
291,dst,dst,model_10.pt,6,3,2,0,up,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",2.7238374750160332e-11,0.6913089752197266,false,false,false,false,false,2984,3001,0,5985,,,0.9547738432884216,190.0,13.67735767364502,12.67735767364502,-12.627357482910156,1.8489515696273884e-06,0.5635302662849426,2,down,"[24.0, -200.0]","[0.0, -190.0]",no_successful_seed_or_zoo_point,3.7249584999990475
293,dst,dst,model_10.pt,6,4,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",1.0750649231516113e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9597989916801453,191.0,22.128013610839844,21.128013610839844,-21.078014373779297,7.013480907147596e-10,0.999997615814209,1,right,"[24.0, -200.0]","[0.0, -191.0]",no_successful_seed_or_zoo_point,3.7300188000008347
294,dst,dst,model_10.pt,6,4,2,3,left,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",5.276851148760761e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9597989916801453,191.0,26.64535903930664,25.64535903930664,-25.595359802246094,7.657295804375241e-12,0.999997615814209,1,right,"[24.0, -200.0]","[0.0, -191.0]",no_successful_seed_or_zoo_point,3.736124999999447
295,dst,dst,model_10.pt,6,5,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",0.30891457200050354,0.6910854578018188,false,false,false,false,false,2984,3001,0,5985,,,0.9648241400718689,192.0,1.2063646763563156,0.2063646763563156,-0.15636467933654785,0.46088412404060364,0.5388899445533752,2,down,"[24.0, -200.0]","[0.0, -192.0]",no_successful_seed_or_zoo_point,3.7475064000027487
296,dst,dst,model_10.pt,6,5,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",3.428779482561595e-11,0.6910854578018188,false,false,false,false,false,2984,3001,0,5985,,,0.9648241400718689,192.0,8.982948303222656,7.982948303222656,-7.932948112487793,0.00019331451039761305,0.5388899445533752,2,down,"[24.0, -200.0]","[0.0, -192.0]",no_successful_seed_or_zoo_point,3.7323161999993317
297,dst,dst,model_10.pt,6,5,2,0,up,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",2.7872801289241522e-11,0.6910854578018188,false,false,false,false,false,2984,3001,0,5985,,,0.9648241400718689,192.0,10.76044750213623,9.76044750213623,-9.710447311401367,3.2681829907232895e-05,0.5388899445533752,2,down,"[24.0, -200.0]","[0.0, -192.0]",no_successful_seed_or_zoo_point,3.733290800002578
299,dst,dst,model_10.pt,6,6,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -7.0]",1.558213193891822e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9698492288589478,193.0,27.228715896606445,26.228715896606445,-26.1787166595459,4.2729496156634905e-12,1.0,1,right,"[24.0, -200.0]","[0.0, -193.0]",no_successful_seed_or_zoo_point,3.731270100000984
300,dst,dst,model_10.pt,6,6,2,3,left,1,right,4,"[24.0, -13.0]","[24.0, -7.0]",1.2654404357809678e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9698492288589478,193.0,32.802616119384766,31.802616119384766,-31.75261688232422,1.6218612485462656e-14,1.0,1,right,"[24.0, -200.0]","[0.0, -193.0]",no_successful_seed_or_zoo_point,3.706875600000785
302,dst,dst,model_10.pt,6,7,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -6.0]",2.752306242462965e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9748743772506714,194.0,27.65597915649414,26.65597915649414,-26.605979919433594,2.7872101328318966e-12,1.0,1,right,"[24.0, -200.0]","[0.0, -194.0]",no_successful_seed_or_zoo_point,3.753087400000368
305,dst,dst,model_10.pt,6,8,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -5.0]",3.424624830679975e-29,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,39.48217010498047,38.48217010498047,-38.43217086791992,2.037606245174939e-17,1.0,1,right,"[24.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.7293552000010095
306,dst,dst,model_10.pt,6,8,2,3,left,1,right,4,"[24.0, -13.0]","[24.0, -5.0]",3.4084568074885815e-33,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,54.07952117919922,53.07952117919922,-53.02952194213867,9.323334046362729e-24,1.0,1,right,"[24.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.737840800000413
308,dst,dst,model_10.pt,6,9,2,0,up,2,down,4,"[24.0, -13.0]","[24.0, -4.0]",4.176842750803563e-34,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,25.121097564697266,24.121097564697266,-24.07109832763672,1.992485516855158e-11,0.5666831731796265,2,down,"[24.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.72623079999903
309,dst,dst,model_10.pt,6,9,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -4.0]",2.6773875522300524e-35,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,25.884868621826172,24.884868621826172,-24.834869384765625,9.283112473168487e-12,0.5666831731796265,2,down,"[24.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7428889000002528
311,dst,dst,model_10.pt,6,10,2,0,up,2,down,4,"[24.0, -13.0]","[24.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,11.735535621643066,10.735535621643066,-10.685535430908203,1.2404574590618722e-05,0.5423141717910767,2,down,"[24.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7309810999977344
312,dst,dst,model_10.pt,6,10,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,10.048772811889648,9.048772811889648,-8.998772621154785,6.70090812491253e-05,0.5423141717910767,2,down,"[24.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7360327999995206
313,dst,dst,model_10.pt,6,11,2,1,right,2,down,3,"[24.0, -13.0]","[24.0, -2.0]",5.136916626783757e-35,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,1.754078209400177,0.754078209400177,-0.704078197479248,0.3309086263179779,0.6690913438796997,2,down,"[24.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.75361829999747
314,dst,dst,model_10.pt,6,11,2,0,up,2,down,3,"[24.0, -13.0]","[24.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,33.93617630004883,32.93617630004883,-32.88617706298828,3.4930126790956497e-15,0.6690913438796997,2,down,"[24.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.742843599997286
316,dst,dst,model_10.pt,6,12,2,0,up,2,down,3,"[24.0, -13.0]","[24.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,27.194093704223633,26.194093704223633,-26.144094467163086,4.42347937792964e-12,6.677593233916923e-08,1,right,"[24.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.7360723999991023
319,dst,dst,model_10.pt,7,1,2,3,left,1,right,3,"[50.0, -14.0]","[50.0, -13.0]",4.608078675583105e-12,0.7086210250854492,false,false,false,false,false,2984,3001,0,5985,,,0.4032699763774872,50.014102935791016,17.408430695533752,16.398635864257812,-16.348636627197266,4.714681622886019e-08,0.5937108993530273,1,right,"[0.0, -11.81237506866455]","[-50.0, 1.1876249313354492]",no_successful_seed_or_zoo_point,3.8158951999976125
320,dst,dst,model_10.pt,7,2,2,1,right,2,down,3,"[50.0, -14.0]","[50.0, -12.0]",0.44553762674331665,0.5544623732566833,false,false,false,false,false,2984,3001,0,5985,,,0.209737628698349,26.019224166870117,0.26745058968663216,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[-26.0, 1.0]",no_successful_seed_or_zoo_point,3.7354113000001234
321,dst,dst,model_10.pt,7,2,2,3,left,2,down,3,"[50.0, -14.0]","[50.0, -12.0]",1.6250643497528472e-08,0.5544623732566833,false,false,false,false,false,2984,3001,0,5985,,,0.40584301948547363,50.831634521484375,8.385886549949646,6.692868232727051,-6.6428680419921875,0.0013015238801017404,0.9986494183540344,2,down,"[0.0, -2.8427505493164062]","[-50.0, 9.157249450683594]",no_successful_seed_or_zoo_point,3.912643899999239
322,dst,dst,model_10.pt,7,3,2,1,right,2,down,4,"[50.0, -14.0]","[50.0, -11.0]",0.3540845215320587,0.6459155082702637,false,false,false,false,false,2984,3001,0,5985,,,0.8163336515426636,133.27658081054688,1.7219100594520569,0.3779485821723938,-0.32794857025146484,0.41873976588249207,0.581260085105896,2,down,"[124.0, -121.84516143798828]","[74.0, -110.84516143798828]",no_successful_seed_or_zoo_point,3.789355199998681
323,dst,dst,model_10.pt,7,3,2,3,left,2,down,4,"[50.0, -14.0]","[50.0, -11.0]",6.189812551404827e-10,0.6459155082702637,false,false,false,false,false,2984,3001,0,5985,,,0.7263335585594177,110.74492645263672,16.407808303833008,15.217767715454102,-15.167767524719238,1.5835716737910843e-07,0.6122311949729919,2,down,"[124.0, -93.3919906616211]","[74.0, -82.3919906616211]",no_successful_seed_or_zoo_point,3.8849482000005082
324,dst,dst,model_10.pt,7,3,2,0,up,2,down,4,"[50.0, -14.0]","[50.0, -11.0]",4.234188277774109e-10,0.6459155082702637,false,false,false,false,false,2984,3001,0,5985,,,0.8065866231918335,130.90538024902344,17.568354845046997,16.24193000793457,-16.191930770874023,5.398888447416539e-08,0.5812601447105408,2,down,"[124.0, -118.98249816894531]","[74.0, -107.98249816894531]",no_successful_seed_or_zoo_point,3.970857899999828
326,dst,dst,model_10.pt,7,4,2,0,up,1,right,4,"[50.0, -14.0]","[50.0, -10.0]",9.485559869715958e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.4043780267238617,50.36716079711914,11.666162729263306,10.211209297180176,-10.161209106445312,3.861805816995911e-05,0.9994187355041504,1,right,"[3.814697265625e-06, -3.9294776916503906]","[-49.999996185302734, 6.070522308349609]",no_successful_seed_or_zoo_point,3.919585999999981
327,dst,dst,model_10.pt,7,4,2,3,left,1,right,4,"[50.0, -14.0]","[50.0, -10.0]",6.280621607883574e-19,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.40501001477241516,50.567840576171875,5.194172382354736,3.489152669906616,-3.439152717590332,0.01673540659248829,0.4617801010608673,2,down,"[0.0, -2.4431090354919434]","[-50.0, 7.556890964508057]",no_successful_seed_or_zoo_point,3.784262999997736
328,dst,dst,model_10.pt,7,5,2,1,right,2,down,4,"[50.0, -14.0]","[50.0, -9.0]",0.365174800157547,0.6348251700401306,false,false,false,false,false,2984,3001,0,5985,,,0.8188138008117676,133.87774658203125,1.6607354283332825,0.3195372223854065,-0.26953721046447754,0.4330206513404846,0.5669792294502258,2,down,"[124.0, -120.56724548339844]","[74.0, -111.56724548339844]",no_successful_seed_or_zoo_point,3.772605999998632
329,dst,dst,model_10.pt,7,5,2,3,left,2,down,4,"[50.0, -14.0]","[50.0, -9.0]",3.4024921768960326e-10,0.6348251700401306,false,false,false,false,false,2984,3001,0,5985,,,0.6613216996192932,93.23021697998047,17.450340390205383,16.3621883392334,-16.31218910217285,4.9272923519083633e-08,0.598276674747467,2,down,"[124.0, -65.70867919921875]","[74.0, -56.70867919921875]",no_successful_seed_or_zoo_point,3.757178899999417
330,dst,dst,model_10.pt,7,5,2,0,up,2,down,4,"[50.0, -14.0]","[50.0, -9.0]",2.742931715093988e-10,0.6348251700401306,false,false,false,false,false,2984,3001,0,5985,,,0.8038938045501709,130.2477569580078,18.43166935443878,17.11675262451172,-17.066753387451172,2.195697135221053e-08,0.5669819712638855,2,down,"[124.0, -116.18431854248047]","[74.0, -107.18431854248047]",no_successful_seed_or_zoo_point,3.7582622000008996
332,dst,dst,model_10.pt,7,6,2,0,up,1,right,4,"[50.0, -14.0]","[50.0, -8.0]",3.3915620606953445e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.4039168059825897,50.22037887573242,12.471938371658325,11.021197319030762,-10.971197128295898,1.7187712728627957e-05,0.999881386756897,1,right,"[0.0, -3.3003926277160645]","[-50.0, 4.6996073722839355]",no_successful_seed_or_zoo_point,3.7778014999967127
333,dst,dst,model_10.pt,7,6,2,3,left,1,right,4,"[50.0, -14.0]","[50.0, -8.0]",6.6382939877636205e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.404237300157547,50.322410583496094,1.682412076741457,0.02230243757367134,0.02769756317138672,0.34212279319763184,0.33277687430381775,3,left,"[3.814697265625e-06, -2.3127002716064453]","[-49.999996185302734, 5.687299728393555]",no_successful_seed_or_zoo_point,3.811029399999825
335,dst,dst,model_10.pt,7,7,2,0,up,1,right,4,"[50.0, -14.0]","[50.0, -7.0]",2.8547384661700194e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.6762840747833252,97.3880844116211,34.44696748256683,33.33935546875,-33.28935623168945,3.488319904809624e-15,1.0,1,right,"[124.0, -70.3122329711914]","[74.0, -63.312232971191406]",no_successful_seed_or_zoo_point,3.7970528999976523
338,dst,dst,model_10.pt,7,8,2,0,up,1,right,4,"[50.0, -14.0]","[50.0, -6.0]",3.6806507352495226e-29,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.68156898021698,98.8363265991211,46.3003545999527,45.18629837036133,-45.13629913330078,2.4977810732941182e-20,1.0,1,right,"[124.0, -71.5180892944336]","[74.0, -65.5180892944336]",no_successful_seed_or_zoo_point,3.7538942999999563
339,dst,dst,model_10.pt,7,8,2,3,left,1,right,4,"[50.0, -14.0]","[50.0, -6.0]",7.4366205489369565e-37,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.68156898021698,98.8363265991211,62.24954283237457,61.1354866027832,-61.085487365722656,2.957399089144741e-27,1.0,1,right,"[124.0, -71.5180892944336]","[74.0, -65.5180892944336]",no_successful_seed_or_zoo_point,3.758474700000079
341,dst,dst,model_10.pt,7,9,2,0,up,2,down,4,"[50.0, -14.0]","[50.0, -5.0]",3.5009877623005674e-18,0.8065217733383179,false,false,false,false,false,2984,3001,0,5985,,,0.7481204867362976,116.34679412841797,29.798711895942688,28.58673095703125,-28.536731719970703,3.35043055582282e-13,0.17120759189128876,1,right,"[124.0, -94.78071594238281]","[74.0, -89.78071594238281]",no_successful_seed_or_zoo_point,3.763590499998827
342,dst,dst,model_10.pt,7,9,2,3,left,2,down,4,"[50.0, -14.0]","[50.0, -5.0]",6.092582775134957e-19,0.8065217733383179,false,false,false,false,false,2984,3001,0,5985,,,0.6854082345962524,99.88220977783203,31.161325812339783,30.042970657348633,-29.992971420288086,7.810229920484149e-14,0.17120744287967682,1,right,"[124.0, -72.0854263305664]","[74.0, -67.0854263305664]",no_successful_seed_or_zoo_point,3.770237699998688
344,dst,dst,model_10.pt,7,10,2,0,up,2,down,4,"[50.0, -14.0]","[50.0, -4.0]",1.6533920580568517e-41,0.9904482960700989,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,42.30711364746094,41.30711364746094,-41.25711441040039,8.179487082302648e-19,0.32319551706314087,1,right,"[50.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7974460999976145
345,dst,dst,model_10.pt,7,10,2,3,left,2,down,4,"[50.0, -14.0]","[50.0, -4.0]",4.203895392974451e-45,0.9904482960700989,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,45.17671585083008,44.17671585083008,-44.12671661376953,4.639526485721794e-20,0.32319551706314087,1,right,"[50.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.827686900000117
346,dst,dst,model_10.pt,7,11,2,1,right,2,down,3,"[50.0, -14.0]","[50.0, -3.0]",0.0021544890478253365,0.9978455305099487,false,false,false,false,false,2984,3001,0,5985,,,0.8735932111740112,146.95108032226562,2.3457548022270203,0.9304227232933044,-0.8804227113723755,0.29309019446372986,0.7069097757339478,2,down,"[124.0, -129.95913696289062]","[74.0, -126.95913696289062]",no_successful_seed_or_zoo_point,3.776638900002581
347,dst,dst,model_10.pt,7,11,2,0,up,2,down,3,"[50.0, -14.0]","[50.0, -3.0]",1.401298464324817e-45,0.9978455305099487,false,false,false,false,false,2984,3001,0,5985,,,0.8449820280075073,140.1692657470703,43.06558978557587,41.70043182373047,-41.65043258666992,5.765155737365029e-19,0.7069098949432373,2,down,"[123.99999237060547, -122.04379272460938]","[73.99999237060547, -119.04379272460938]",no_successful_seed_or_zoo_point,3.7777085000016086
349,dst,dst,model_10.pt,7,12,2,0,up,1,right,3,"[50.0, -14.0]","[50.0, -2.0]",5.838546131121171e-35,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.69111168384552,101.42662811279297,34.30324900150299,33.18052291870117,-33.130523681640625,4.08880464276601e-15,1.0,1,right,"[123.99999237060547, -71.36397552490234]","[73.99999237060547, -69.36397552490234]",no_successful_seed_or_zoo_point,3.7569316000008257
351,dst,dst,model_10.pt,7,13,2,0,up,2,down,4,"[50.0, -14.0]","[50.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8467035293579102,140.58004760742188,36.46571350097656,35.10494613647461,-35.05494689941406,5.968016269434877e-16,1.9940853879425475e-15,1,right,"[124.0, -120.5271987915039]","[74.0, -119.5271987915039]",no_successful_seed_or_zoo_point,3.8853067999989435
352,dst,dst,model_10.pt,7,13,2,3,left,2,down,4,"[50.0, -14.0]","[50.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,49.536338806152344,48.536338806152344,-48.4863395690918,8.762948653201472e-22,2.027691208366625e-15,1,right,"[50.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.770811099999264
