case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
59,c2,collect_two,model_10.pt,0,3,4,1,up,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.17206799983978271,0.5589876770973206,true,true,true,true,false,2984,3001,16,6001,0.7442600131034851,0.7439724802970886,0.7439724802970886,0.6902785897254944,0.5534950494766235,0.0,0.05000126361846924,0.3654910624027252,0.347665399312973,1,up,"[0.5825684666633606, 0.013817636296153069, 0.0, 0.429989755153656]","[0.5825684666633606, 0.013817636296153069, 0.0, -0.37001025676727295]",,3.6015135000016016
60,c2,collect_two,model_10.pt,0,4,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.28236261010169983,0.7176373600959778,true,true,true,true,true,2984,3001,16,6001,0.5928990840911865,0.5649381279945374,0.5648691058158875,0.513802707195282,0.31907713413238525,0.0,0.050028324127197266,0.5125044584274292,0.4874955415725708,1,up,"[0.0, 0.35626137256622314, 0.1978488266468048, 0.48706725239753723]","[0.0, 0.35626137256622314, 0.1978488266468048, -0.3129327595233917]",,3.572648699999263
61,c2,collect_two,model_10.pt,0,5,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.3400658965110779,0.6599340438842773,true,true,true,true,true,2984,3001,16,6001,0.31098705530166626,0.28971511125564575,0.28967976570129395,0.25789788365364075,0.0839143693447113,0.0,0.05002093315124512,0.5125026106834412,0.48749738931655884,1,up,"[0.0, 0.13905559480190277, 0.12742100656032562, 0.6241058707237244]","[0.0, 0.13905559480190277, 0.12742100656032562, -0.1758941411972046]",,3.598208800001885
62,c2,collect_two,model_10.pt,0,6,4,1,up,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.33044201135635376,0.6695579886436462,true,true,true,true,true,2984,3001,16,6001,0.39886146783828735,0.3900986611843109,0.39007484912872314,0.3429238498210907,0.15215837955474854,0.0,0.05001246929168701,0.512500524520874,0.487499475479126,1,up,"[0.0, 0.23696807026863098, 0.0, 0.5521232485771179]","[0.0, 0.23696807026863098, 0.0, -0.24787676334381104]",,3.611283400001412
63,c2,collect_two,model_10.pt,0,7,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.23251047730445862,0.767489492893219,true,true,true,true,false,2984,3001,16,6001,0.6386740803718567,0.613743245601654,0.613743245601654,0.572184681892395,0.37668079137802124,0.0,0.05001258850097656,0.512500524520874,0.4874994456768036,2,left,"[0.0, 0.4887203574180603, 0.030481094494462013, 0.5039955377578735]","[0.0, 0.4887203574180603, 0.030481094494462013, -0.2960044741630554]",,3.6346305000006396
64,c2,collect_two,model_10.pt,0,8,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.30599477887153625,0.6940052509307861,true,true,true,true,true,2984,3001,16,6001,0.5546673536300659,0.5495747327804565,0.5492057800292969,0.5106473565101624,0.301626980304718,0.0,0.050026893615722656,0.5125041007995605,0.48749589920043945,2,left,"[0.0, 0.43371596932411194, 0.0, 0.5304611921310425]","[0.0, 0.43371596932411194, 0.0, -0.2695388197898865]",,3.6188202000012097
65,c2,collect_two,model_10.pt,1,0,4,0,right,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1854134500026703,0.5995833873748779,true,true,true,true,false,2984,3001,16,6001,0.2262415885925293,0.22492609918117523,0.22492609918117523,0.21871954202651978,0.05059174820780754,0.0,0.050032734870910645,0.3804433345794678,0.3618770241737366,0,right,"[0.0, 0.7815428972244263, 0.8107112050056458, 0.0]","[0.0, -0.21845710277557373, 0.010711193084716797, 0.0]",,3.6230496000025596
66,c2,collect_two,model_10.pt,1,0,4,3,down,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1102156937122345,0.5995833873748779,true,true,true,true,true,2984,3001,16,6001,0.8945711255073547,0.8731355667114258,0.8728424310684204,0.8682754635810852,0.7618539333343506,0.0,0.05005049705505371,0.29051825404167175,0.27633556723594666,3,down,"[0.17192792892456055, 0.7525025606155396, 0.681104302406311, 0.8055755496025085]","[0.17192792892456055, -0.24749743938446045, -0.11889570951461792, 0.8055755496025085]",,3.5976898000008077
67,c2,collect_two,model_10.pt,1,0,4,1,up,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.10478746145963669,0.5995833873748779,true,true,true,true,true,2984,3001,16,6001,0.9356357455253601,0.9343576431274414,0.9341009855270386,0.9341009855270386,0.8725446462631226,0.0,0.0501323938369751,0.2802008092403412,0.2661091387271881,1,up,"[0.8491225838661194, 0.6244961619377136, 0.6973726153373718, 0.0]","[0.8491225838661194, -0.3755038380622864, -0.10262739658355713, 0.0]",,3.6147431999997934
68,c2,collect_two,model_10.pt,1,1,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.23961901664733887,0.7603809833526611,true,true,true,true,true,2984,3001,16,6001,0.2236855924129486,0.22340212762355804,0.2232385277748108,0.2204606980085373,0.0498354434967041,0.0,0.05000424385070801,0.5124984979629517,0.4875015318393707,0,right,"[0.0, 0.7796558141708374, 0.8071662783622742, 0.0]","[0.0, -0.2203441858291626, 0.007166266441345215, 0.0]",,3.6295336000002862
69,c2,collect_two,model_10.pt,1,2,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.25846022367477417,0.7415397763252258,true,true,true,true,true,2984,3001,16,6001,0.2125244140625,0.21248193085193634,0.2124689519405365,0.2124689519405365,0.04514305666089058,0.0,0.05002117156982422,0.5125026702880859,0.4874972999095917,0,right,"[0.0, 0.7881090044975281, 0.800000011920929, 0.01566089689731598]","[0.0, -0.21189099550247192, 0.0, 0.01566089689731598]",,3.5975298000012117
70,c2,collect_two,model_10.pt,1,3,4,3,down,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.22681176662445068,0.5722797513008118,true,true,true,true,true,2984,3001,16,6001,0.6584694385528564,0.5942610502243042,0.5941884517669678,0.5385668277740479,0.35305994749069214,0.0,0.050017356872558594,0.354951947927475,0.3376348614692688,3,down,"[0.11237641423940659, 0.4067131280899048, 0.46532076597213745, 0.0]","[0.11237641423940659, 0.4067131280899048, -0.3346792459487915, 0.0]",,3.617720399997779
71,c2,collect_two,model_10.pt,1,3,4,1,up,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.20090848207473755,0.5722797513008118,true,true,true,true,false,2984,3001,16,6001,0.626130998134613,0.6256875395774841,0.6256875395774841,0.5785672068595886,0.39148491621017456,0.0,0.050018310546875,0.3543162941932678,0.33702990412712097,1,up,"[0.48309364914894104, 0.02192508801817894, 0.48238417506217957, 0.0]","[0.48309364914894104, 0.02192508801817894, -0.3176158368587494, 0.0]",,3.584783599999355
72,c2,collect_two,model_10.pt,1,4,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.23716281354427338,0.7628372311592102,true,true,true,true,false,2984,3001,16,6001,0.45099109411239624,0.4505871534347534,0.4505871534347534,0.42064809799194336,0.20302878320217133,0.0,0.05001068115234375,0.5125001072883606,0.4874999225139618,2,left,"[0.0, 0.36134934425354004, 0.5846596360206604, 0.0]","[0.0, 0.36134934425354004, -0.21534037590026855, 0.0]",,3.571943099999771
73,c2,collect_two,model_10.pt,1,5,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.1648619920015335,0.8351380228996277,true,true,true,true,true,2984,3001,16,6001,0.5479968786239624,0.5478913187980652,0.5478745698928833,0.5085216164588928,0.3001665472984314,0.0,0.050004005432128906,0.5124984383583069,0.4875016212463379,2,left,"[0.0, 0.42975330352783203, 0.5281428098678589, 0.0]","[0.0, 0.42975330352783203, -0.27185720205307007, 0.0]",,3.5729654999995546
74,c2,collect_two,model_10.pt,1,6,4,2,left,0,right,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.1453614979982376,0.6761844754219055,true,true,true,true,true,2984,3001,16,6001,0.5178322792053223,0.5173251628875732,0.5172461867332458,0.4617302417755127,0.26754364371299744,0.0,0.05001330375671387,0.3822998106479645,0.36364996433258057,2,left,"[0.03281479701399803, 0.3398036062717438, 0.48916229605674744, 0.005606784950941801]","[0.03281479701399803, 0.3398036062717438, -0.3108377158641815, 0.005606784950941801]",,3.563307500000519
75,c2,collect_two,model_10.pt,1,6,4,3,down,0,right,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.0943928062915802,0.6761844754219055,true,true,true,true,true,2984,3001,16,6001,0.72779780626297,0.7273921370506287,0.7273699641227722,0.6999989151954651,0.5290670394897461,0.0,0.05001068115234375,0.3002905547618866,0.285642147064209,3,down,"[0.01686248555779457, 0.0, 0.5364564061164856, 0.648273766040802]","[0.01686248555779457, 0.0, -0.26354360580444336, 0.648273766040802]",,3.5304189000016777
76,c2,collect_two,model_10.pt,1,6,4,1,up,0,right,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.08406127989292145,0.6761844754219055,true,true,true,false,false,2984,3001,16,6001,0.7233290672302246,0.7233290672302246,0.7233290672302246,0.7021437883377075,0.5232049226760864,0.0,0.05002272129058838,0.29431959986686707,0.2792658805847168,1,up,"[0.6628112196922302, 0.0, 0.5682950615882874, 0.0]","[0.6628112196922302, 0.0, -0.2317049503326416, 0.0]",,3.6279045999981463
77,c2,collect_two,model_10.pt,1,7,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.15363356471061707,0.8463664650917053,true,true,true,true,true,2984,3001,16,6001,0.5330923199653625,0.5297581553459167,0.5297096967697144,0.4679711163043976,0.2805923521518707,0.0,0.05003786087036133,0.512506902217865,0.4874931275844574,2,left,"[0.11860648542642593, 0.29980242252349854, 0.46908774971961975, 0.07446496933698654]","[0.11860648542642593, 0.29980242252349854, -0.3309122622013092, 0.07446496933698654]",,3.7333087000006344
78,c2,collect_two,model_10.pt,1,8,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.24017199873924255,0.7598279714584351,true,true,true,true,true,2984,3001,16,6001,0.3516702353954315,0.35147756338119507,0.3514346480369568,0.2958770990371704,0.12350631505250931,0.0,0.0500025749206543,0.5124980211257935,0.48750194907188416,2,left,"[0.0478711873292923, 0.11227305978536606, 0.5471476316452026, 0.09333835542201996]","[0.0478711873292923, 0.11227305978536606, -0.2528523802757263, 0.09333835542201996]",,3.554213899999013
79,c2,collect_two,model_10.pt,2,0,4,1,up,3,down,4,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 1.0]",0.13308587670326233,0.6399222612380981,true,true,true,true,true,2984,3001,16,6001,0.7961258888244629,0.7849443554878235,0.7847287654876709,0.7782287001609802,0.6157991886138916,0.0,0.05004251003265381,0.2767971456050873,0.26328638195991516,1,up,"[0.6770243048667908, 0.6656090021133423, 0.0, 0.6405322551727295]","[0.6770243048667908, -0.13439100980758667, 0.0, -0.3594677448272705]",,3.5603120000014314
80,c2,collect_two,model_10.pt,2,0,4,2,left,3,down,4,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 1.0]",0.13084633648395538,0.6399222612380981,true,true,true,false,true,2984,3001,16,6001,0.19443151354789734,0.19443151354789734,0.19441965222358704,0.19137060642242432,0.03779900074005127,0.0,0.05000424385070801,0.35310855507850647,0.33588582277297974,2,left,"[0.0004498037451412529, 0.8070008754730225, 0.0, 0.808758020401001]","[0.0004498037451412529, 0.007000863552093506, 0.0, -0.19124197959899902]",,3.5411380999976245
81,c2,collect_two,model_10.pt,2,0,4,0,right,3,down,4,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 1.0]",0.09614553302526474,0.6399222612380981,true,true,true,true,false,2984,3001,16,6001,0.6457659602165222,0.631023645401001,0.631023645401001,0.5957130193710327,0.39819085597991943,0.0,0.05002272129058838,0.2931385338306427,0.2788356840610504,0,right,"[0.060014210641384125, 0.522497296333313, 0.44688543677330017, 0.726947009563446]","[0.060014210641384125, -0.27750271558761597, 0.44688543677330017, -0.27305299043655396]",,3.562578500001109
82,c2,collect_two,model_10.pt,2,1,4,1,up,3,down,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 1.0]",0.18726259469985962,0.8127374053001404,true,true,true,true,true,2984,3001,16,6001,0.2169225811958313,0.2149481624364853,0.21490880846977234,0.21490880846977234,0.046185798943042755,0.0,0.0500340461730957,0.5125058889389038,0.4874940812587738,1,up,"[0.0, 0.9416101574897766, 0.019144069403409958, 0.8394824862480164]","[0.0, 0.14161014556884766, 0.019144069403409958, -0.16051751375198364]",,3.5613638999966497
83,c2,collect_two,model_10.pt,2,2,4,1,up,3,down,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 1.0]",0.29546719789505005,0.70453280210495,true,true,true,true,true,2984,3001,16,6001,0.1342315673828125,0.1327282339334488,0.13262693583965302,0.13262693583965302,0.017589902505278587,0.0,0.05001974105834961,0.5125023722648621,0.4874976575374603,1,up,"[0.0, 0.800000011920929, 0.021042529493570328, 0.8690530061721802]","[0.0, 0.0, 0.021042529493570328, -0.13094699382781982]",,3.540530199999921
84,c2,collect_two,model_10.pt,2,3,4,1,up,2,left,3,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.31718406081199646,0.5185368657112122,true,true,true,true,false,2984,3001,16,6001,0.45115765929222107,0.4511466324329376,0.4511466324329376,0.39858007431030273,0.20353329181671143,0.0,0.05000728368759155,0.403717041015625,0.3840247392654419,1,up,"[0.2818824350833893, 0.5182051062583923, 0.0, 0.0]","[0.2818824350833893, -0.2817949056625366, 0.0, 0.0]",,3.5435841999969853
85,c2,collect_two,model_10.pt,2,3,4,0,right,2,left,3,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.16427911818027496,0.5185368657112122,true,true,true,true,true,2984,3001,16,6001,0.8003140687942505,0.7967692017555237,0.7966962456703186,0.7540468573570251,0.6347249150276184,0.0,0.05003988742828369,0.34469813108444214,0.32787391543388367,0,right,"[0.10945919156074524, 0.457101970911026, 0.6239070892333984, 0.22308355569839478]","[0.10945919156074524, -0.34289804100990295, 0.6239070892333984, 0.22308355569839478]",,3.5304144999972777
86,c2,collect_two,model_10.pt,2,4,4,0,right,2,left,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.2789430022239685,0.7210569381713867,true,true,true,true,true,2984,3001,16,6001,0.5581218600273132,0.5369448661804199,0.5368465185165405,0.49825894832611084,0.2882041931152344,0.0,0.050024986267089844,0.5125036239624023,0.48749634623527527,0,right,"[0.2583785355091095, 0.5335261225700378, 0.0, 0.3324066698551178]","[0.2583785355091095, -0.2664738893508911, 0.0, 0.3324066698551178]",,3.5404092999997374
87,c2,collect_two,model_10.pt,2,5,4,0,right,2,left,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.2652468681335449,0.7347531914710999,true,true,true,true,true,2984,3001,16,6001,0.48741796612739563,0.47369882464408875,0.47368431091308594,0.42875832319259644,0.2243768274784088,0.0,0.05002450942993164,0.5125035047531128,0.4874964654445648,0,right,"[0.21881984174251556, 0.5315289497375488, 0.02970678173005581, 0.25098279118537903]","[0.21881984174251556, -0.2684710621833801, 0.02970678173005581, 0.25098279118537903]",,3.5421583999996074
88,c2,collect_two,model_10.pt,2,6,4,0,right,1,up,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.19736041128635406,0.8026396036148071,true,true,true,true,true,2984,3001,16,6001,0.4306613802909851,0.42333200573921204,0.42325446009635925,0.415629506111145,0.17914433777332306,0.0,0.050020456314086914,0.5125024914741516,0.4874975085258484,0,right,"[0.14717207849025726, 0.6933629512786865, 0.07022720575332642, 0.36713069677352905]","[0.14717207849025726, -0.10663706064224243, 0.07022720575332642, 0.36713069677352905]",,3.532706199999666
89,c2,collect_two,model_10.pt,2,7,4,3,down,1,up,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.2020481675863266,0.7979518175125122,true,true,true,true,true,2984,3001,16,6001,0.7718877792358398,0.7520257830619812,0.7519569396972656,0.719029426574707,0.5654392242431641,0.0,0.050054311752319336,0.5125109553337097,0.4874890148639679,3,down,"[0.03391749784350395, 0.5065581202507019, 0.0, 0.6555492877960205]","[0.03391749784350395, -0.29344189167022705, 0.0, 0.6555492877960205]",,3.552474899999652
90,c2,collect_two,model_10.pt,2,8,4,3,down,1,up,2,"[0.0, 0.800000011920929, 0.0, 1.0]","[0.0, 0.800000011920929, 0.0, 0.0]",0.3527584671974182,0.6472415924072266,true,true,true,true,false,2984,3001,16,6001,0.5224219560623169,0.5129879117012024,0.5129879117012024,0.48438960313796997,0.26315662264823914,0.0,0.050018310546875,0.5125019550323486,0.48749804496765137,3,down,"[0.04390094801783562, 0.5748153328895569, 0.0, 0.42661207914352417]","[0.04390094801783562, -0.22518467903137207, 0.0, 0.42661207914352417]",,3.533131100000901
91,c2,collect_two,model_10.pt,3,0,4,0,right,3,down,4,"[0.0, 0.0, 0.800000011920929, 1.0]","[0.0, 0.0, 0.800000011920929, 1.0]",0.14504139125347137,0.5947070121765137,true,true,true,false,true,2984,3001,16,6001,0.14459872245788574,0.14459872245788574,0.14459432661533356,0.14443491399288177,0.02090751752257347,0.0,0.05002188682556152,0.3448042571544647,0.32798072695732117,0,right,"[0.0, 0.020574796944856644, 0.8013855814933777, 0.8570447564125061]","[0.0, 0.020574796944856644, 0.0013855695724487305, -0.1429552435874939]",,3.5301448999998684
92,c2,collect_two,model_10.pt,3,0,4,2,left,3,down,4,"[0.0, 0.0, 0.800000011920929, 1.0]","[0.0, 0.0, 0.800000011920929, 1.0]",0.13198184967041016,0.5947070121765137,true,true,true,true,true,2984,3001,16,6001,0.7843449115753174,0.7741640210151672,0.7739277482032776,0.7293216586112976,0.5989641547203064,0.0,0.05000615119934082,0.2947651743888855,0.2754313051700592,2,left,"[0.0, 0.5857440829277039, 0.45473605394363403, 0.7361690402030945]","[0.0, 0.5857440829277039, -0.3452639579772949, -0.2638309597969055]",,3.5277807999991637
93,c2,collect_two,model_10.pt,3,0,4,1,up,3,down,4,"[0.0, 0.0, 0.800000011920929, 1.0]","[0.0, 0.0, 0.800000011920929, 1.0]",0.1282697468996048,0.5947070121765137,true,true,true,true,true,2984,3001,16,6001,0.7544812560081482,0.7494217157363892,0.7493988275527954,0.7493988275527954,0.5615985989570618,0.0,0.050022244453430176,0.2810452878475189,0.26733261346817017,1,up,"[0.6758697628974915, 0.0, 0.7506135702133179, 0.680063009262085]","[0.6758697628974915, 0.0, -0.049386441707611084, -0.31993699073791504]",,3.5320279999978084
94,c2,collect_two,model_10.pt,3,1,4,1,up,3,down,2,"[0.0, 0.0, 0.800000011920929, 1.0]","[0.0, 0.0, 0.800000011920929, 1.0]",0.18526744842529297,0.8147324919700623,true,true,true,true,true,2984,3001,16,6001,0.2560577392578125,0.25114136934280396,0.25104936957359314,0.25104936957359314,0.06302578747272491,0.0,0.050028324127197266,0.5125044584274292,0.4874955415725708,1,up,"[0.0, 0.03863181546330452, 0.800000011920929, 0.7519407868385315]","[0.0, 0.03863181546330452, 0.0, -0.2480592131614685]",,3.54926190000333
