case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
32,art_cw,bp,branch-path,model_10.pt,2,8,2,2,left,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.005653794389218092,0.9932736158370972,false,7.97155910001311,0.0,0.0,5.218679428100586,5.218679428100586,-5.168679237365723,0.005653794389218092,0.9932736158370972,0,right,"[1.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
33,ray_zoo,bp,branch-path,model_10.pt,2,8,2,3,down,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.0010725266765803099,0.9932736158370972,true,52.555029499999364,0.2851755619049072,0.8555266857147217,0.3139570355415344,0.0,0.05011951923370361,0.5018705725669861,0.4773370027542114,3,down,"[0.5821075439453125, 1.7465198040008545]","[-0.4178924560546875, 0.7465198040008545]",20983,20998,16,41997,true,true,false,false,,,,
33,art_cw,bp,branch-path,model_10.pt,2,8,2,3,down,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.0010725266765803099,0.9932736158370972,true,6.834493400005158,0.23992066085338593,0.7197619676589966,0.057561926543712616,0.0,0.3712998032569885,0.5807581543922424,0.4006285071372986,3,down,"[0.32808899879455566, 1.2580560445785522]","[-0.6719110012054443, 0.25805604457855225]",,,,,,,,,,3,250,750
34,ray_zoo,bp,branch-path,model_10.pt,2,9,2,2,left,0,right,2,"[3.0, 1.0]","[0.0, 1.0]",0.023772934451699257,0.9762271046638489,true,50.30762110000069,0.2333189994096756,0.699957013130188,0.12248495221138,0.0,0.05000650882720947,0.5124990344047546,0.48750099539756775,2,left,"[0.0, 1.699957013130188]","[0.0, 0.699957013130188]",20983,20998,16,41997,true,true,true,false,,,,
34,art_cw,bp,branch-path,model_10.pt,2,9,2,2,left,0,right,2,"[3.0, 1.0]","[0.0, 1.0]",0.023772934451699257,0.9762271046638489,false,8.139189699999406,0.22571344673633575,0.6771403551101685,0.10081489384174347,0.04986833408474922,0.0001316666603088379,0.500032901763916,0.4999670684337616,2,left,"[0.0, 1.6771403551101685]","[0.0, 0.6771403551101685]",,,,,,,,,,3,250,750
35,ray_zoo,c2,collect_two,model_10.pt,0,0,4,3,down,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.13655033707618713,0.6326315402984619,true,52.59638820000691,0.20227400958538055,0.20227400958538055,0.04485784471035004,0.0,0.05002391338348389,0.3493662178516388,0.3323194980621338,3,down,"[0.019300250336527824, 0.8001109957695007, 0.020551584661006927, 0.8128177523612976]","[0.019300250336527824, -0.19988900423049927, 0.020551584661006927, 0.012817740440368652]",20983,20998,16,41997,true,true,true,true,,,,
35,art_cw,c2,collect_two,model_10.pt,0,0,4,3,down,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.13655033707618713,0.6326315402984619,false,10.209010899998248,0.19031715393066406,0.19031715393066406,0.06277429684996605,0.026553679257631302,0.023446321487426758,0.3731862008571625,0.36453816294670105,3,down,"[0.00016740337014198303, 0.9984116554260254, 0.00011174380779266357, 0.9903104305267334]","[0.00016740337014198303, -0.0015883445739746094, 0.00011174380779266357, 0.19031041860580444]",,,,,,,,,,3,250,750
36,ray_zoo,c2,collect_two,model_10.pt,0,0,4,0,right,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.1218736469745636,0.6326315402984619,true,52.77887660000124,0.6583420634269714,0.6583420634269714,0.4334142804145813,0.0,0.05001258850097656,0.2912229299545288,0.2770163416862488,0,right,"[0.12846772372722626, 0.5168130397796631, 0.4175574481487274, 0.7046770453453064]","[0.12846772372722626, -0.4831869602203369, 0.4175574481487274, -0.09532296657562256]",20983,20998,16,41997,true,true,true,true,,,,
36,art_cw,c2,collect_two,model_10.pt,0,0,4,0,right,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.1218736469745636,0.6326315402984619,false,10.452364400000079,0.0,0.0,1.6969032287597656,1.6969032287597656,-1.6469032764434814,0.1218736469745636,0.6326315402984619,2,left,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
37,ray_zoo,c2,collect_two,model_10.pt,0,1,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.23458120226860046,0.7654187679290771,true,51.89655089999724,0.15378880500793457,0.15378880500793457,0.023650996387004852,0.0,0.050026655197143555,0.5125040411949158,0.48749589920043945,0,right,"[0.037325505167245865, 0.88614422082901, 0.008387474343180656, 0.8960433006286621]","[0.037325505167245865, -0.11385577917098999, 0.008387474343180656, 0.09604328870773315]",20983,20998,16,41997,true,true,true,true,,,,
37,art_cw,c2,collect_two,model_10.pt,0,1,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.23458120226860046,0.7654187679290771,true,8.215414899997995,0.214003786444664,0.214003786444664,0.045797623693943024,0.0,0.2251894474029541,0.5560606718063354,0.44393935799598694,0,right,"[0.007579497992992401, 0.9242507815361023, 0.0014947177842259407, 1.0]","[0.007579497992992401, -0.0757492184638977, 0.0014947177842259407, 0.19999998807907104]",,,,,,,,,,3,250,750
38,ray_zoo,c2,collect_two,model_10.pt,0,2,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.29500851035118103,0.7049915194511414,true,52.221719799999846,0.12694375216960907,0.12694375216960907,0.016362152993679047,0.0,0.05000114440917969,0.5124976634979248,0.4875023365020752,0,right,"[0.04141125828027725, 0.880185604095459, 0.005832971539348364, 0.8032109141349792]","[0.04141125828027725, -0.11981439590454102, 0.005832971539348364, 0.003210902214050293]",20983,20998,16,41997,true,true,true,true,,,,
38,art_cw,c2,collect_two,model_10.pt,0,2,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.29500851035118103,0.7049915194511414,false,9.371328900000663,0.16299410164356232,0.16299410164356232,0.055771734565496445,0.029204655438661575,0.020795345306396484,0.5051986575126648,0.4948013424873352,0,right,"[0.0005750451236963272, 0.998137354850769, 0.00011560413986444473, 0.9629824161529541]","[0.0005750451236963272, -0.001862645149230957, 0.00011560413986444473, 0.16298240423202515]",,,,,,,,,,3,250,750
39,ray_zoo,c2,collect_two,model_10.pt,0,3,4,0,right,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.2689443528652191,0.5589876770973206,true,51.41710160000366,0.5275476574897766,0.5275476574897766,0.31625834107398987,0.0,0.05002087354660034,0.3904385566711426,0.37138888239860535,0,right,"[0.0, 0.015749352052807808, 0.45889928936958313, 0.540250301361084]","[0.0, 0.015749352052807808, 0.45889928936958313, -0.25974971055984497]",20983,20998,16,41997,true,true,true,true,,,,
39,art_cw,c2,collect_two,model_10.pt,0,3,4,0,right,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.2689443528652191,0.5589876770973206,false,6.934859300003154,0.5100271105766296,0.5100271105766296,0.30593492463231087,0.04580729082226753,0.004192709922790527,0.373414009809494,0.37185168266296387,0,right,"[0.0032781902700662613, 0.0, 0.31746357679367065, 0.4008336663246155]","[0.0032781902700662613, 0.0, 0.31746357679367065, -0.3991663455963135]",,,,,,,,,,3,250,750
40,ray_zoo,c2,collect_two,model_10.pt,0,3,4,1,up,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.17206799983978271,0.5589876770973206,true,52.041107199998805,0.6902616620063782,0.6902616620063782,0.5534884333610535,0.0,0.05001187324523926,0.3655136227607727,0.34768322110176086,1,up,"[0.5825653672218323, 0.01189039833843708, 0.0, 0.4299495220184326]","[0.5825653672218323, 0.01189039833843708, 0.0, -0.37005048990249634]",20983,20998,16,41997,true,true,true,false,,,,
40,art_cw,c2,collect_two,model_10.pt,0,3,4,1,up,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.17206799983978271,0.5589876770973206,false,9.364161300007254,0.6486651301383972,0.6486651301383972,0.46631352975964546,0.04554705694317818,0.004452943801879883,0.3456971049308777,0.34416118264198303,1,up,"[0.38588747382164, 0.05429312586784363, 0.025981759652495384, 0.2820863723754883]","[0.38588747382164, 0.05429312586784363, 0.025981759652495384, -0.5179136395454407]",,,,,,,,,,3,250,750
41,ray_zoo,c2,collect_two,model_10.pt,0,4,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.28236261010169983,0.7176373600959778,true,51.169731600006344,0.5148735642433167,0.5148735642433167,0.3187638819217682,0.0,0.050008296966552734,0.5124995112419128,0.48750054836273193,1,up,"[0.0, 0.34623196721076965, 0.22317397594451904, 0.49111229181289673]","[0.0, 0.34623196721076965, 0.22317397594451904, -0.3088877201080322]",20983,20998,16,41997,true,true,true,false,,,,
41,art_cw,c2,collect_two,model_10.pt,0,4,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.28236261010169983,0.7176373600959778,false,9.35572520000278,0.5779138803482056,0.5779138803482056,0.3839837498962879,0.049999285489320755,7.152557373046875e-07,0.5000001788139343,0.4999997913837433,1,up,"[0.0005770521238446236, 0.0015991060063242912, 0.0012266645208001137, 0.222089946269989]","[0.0005770521238446236, 0.0015991060063242912, 0.0012266645208001137, -0.5779100656509399]",,,,,,,,,,3,250,750
42,ray_zoo,c2,collect_two,model_10.pt,0,5,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.3400658965110779,0.6599340438842773,true,51.73190909999539,0.25901973247528076,0.25901973247528076,0.0837312787771225,0.0,0.050011634826660156,0.5125002861022949,0.4874997138977051,1,up,"[0.0, 0.1374978870153427, 0.1363936960697174, 0.6280049085617065]","[0.0, 0.1374978870153427, 0.1363936960697174, -0.1719951033592224]",20983,20998,16,41997,true,true,true,false,,,,
42,art_cw,c2,collect_two,model_10.pt,0,5,4,1,up,3,down,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.3400658965110779,0.6599340438842773,true,8.327155999999377,0.28091686964035034,0.28091686964035034,0.07891428470611572,0.0,0.05450582504272461,0.513623058795929,0.48637694120407104,1,up,"[0.0, 0.04998807609081268, 0.03682446479797363, 0.5260302424430847]","[0.0, 0.04998807609081268, 0.03682446479797363, -0.27396976947784424]",,,,,,,,,,3,250,750
43,ray_zoo,c2,collect_two,model_10.pt,0,6,4,1,up,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.33044201135635376,0.6695579886436462,true,51.61882699999842,0.3431324362754822,0.3431324362754822,0.15214911103248596,0.0,0.050003767013549805,0.5124983191490173,0.48750168085098267,1,up,"[0.0, 0.2378399819135666, 0.0, 0.5526702404022217]","[0.0, 0.2378399819135666, 0.0, -0.24732977151870728]",20983,20998,16,41997,true,true,true,false,,,,
43,art_cw,c2,collect_two,model_10.pt,0,6,4,1,up,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.33044201135635376,0.6695579886436462,false,8.062287499997183,0.371498703956604,0.371498703956604,0.17378437891602516,0.03577308729290962,0.014226913452148438,0.5035566687583923,0.49644333124160767,1,up,"[2.8330832719802856e-05, 0.0007101353257894516, 0.0002872338518500328, 0.4285021126270294]","[2.8330832719802856e-05, 0.0007101353257894516, 0.0002872338518500328, -0.37149789929389954]",,,,,,,,,,3,250,750
44,ray_zoo,c2,collect_two,model_10.pt,0,7,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.23251047730445862,0.767489492893219,true,51.17175479998696,0.572256326675415,0.572256326675415,0.37668082118034363,0.0,0.05002307891845703,0.5125031471252441,0.48749685287475586,2,left,"[0.0, 0.4889160394668579, 0.031072381883859634, 0.5042418241500854]","[0.0, 0.4889160394668579, 0.031072381883859634, -0.2957581877708435]",20983,20998,16,41997,true,true,true,false,,,,
44,art_cw,c2,collect_two,model_10.pt,0,7,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.23251047730445862,0.767489492893219,true,9.652280199996312,0.5845722556114197,0.5845722556114197,0.341724693775177,0.0,0.07631111145019531,0.5190684795379639,0.48093146085739136,2,left,"[0.0, 0.33439090847969055, 0.004698006436228752, 0.32053643465042114]","[0.0, 0.33439090847969055, 0.004698006436228752, -0.4794635772705078]",,,,,,,,,,3,250,750
45,ray_zoo,c2,collect_two,model_10.pt,0,8,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.30599477887153625,0.6940052509307861,true,46.97591259999899,0.5109506249427795,0.5109506249427795,0.3016242980957031,0.0,0.05000591278076172,0.5124988555908203,0.4875011444091797,2,left,"[0.0, 0.43471238017082214, 0.0, 0.5314936637878418]","[0.0, 0.43471238017082214, 0.0, -0.26850634813308716]",20983,20998,16,41997,true,true,true,false,,,,
45,art_cw,c2,collect_two,model_10.pt,0,8,4,2,left,0,right,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.30599477887153625,0.6940052509307861,false,6.988591600005748,0.4786798059940338,0.4786798059940338,0.2831331230700016,0.053998757153749466,-0.003998756408691406,0.49900031089782715,0.5009996891021729,0,right,"[0.0, 0.28710174560546875, 0.0032041696831583977, 0.4169899821281433]","[0.0, 0.28710174560546875, 0.0032041696831583977, -0.38301002979278564]",,,,,,,,,,3,250,750
46,ray_zoo,c2,collect_two,model_10.pt,1,0,4,0,right,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1854134500026703,0.5995833873748779,true,44.23339829999895,0.21892616152763367,0.21892616152763367,0.05059191212058067,0.0,0.05000948905944824,0.38044166564941406,0.36188387870788574,0,right,"[0.0, 0.7813274264335632, 0.8105341792106628, 0.0]","[0.0, -0.21867257356643677, 0.010534167289733887, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
46,art_cw,c2,collect_two,model_10.pt,1,0,4,0,right,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1854134500026703,0.5995833873748779,false,6.705097300000489,0.20016779005527496,0.20016779005527496,0.11240344494581223,0.07233630120754242,-0.022336304187774658,0.37081900238990784,0.3791949450969696,2,left,"[0.0, 0.9918056726455688, 1.0, 0.0]","[0.0, -0.008194327354431152, 0.19999998807907104, 0.0]",,,,,,,,,,3,250,750
47,ray_zoo,c2,collect_two,model_10.pt,1,0,4,3,down,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1102156937122345,0.5995833873748779,true,44.014174800002365,0.8674930930137634,0.8674930930137634,0.7615002393722534,0.0,0.050017595291137695,0.2904796302318573,0.2761971950531006,3,down,"[0.17562086880207062, 0.7494474649429321, 0.6738190650939941, 0.8018749356269836]","[0.17562086880207062, -0.25055253505706787, -0.12618094682693481, 0.8018749356269836]",20983,20998,16,41997,true,true,true,true,,,,
47,art_cw,c2,collect_two,model_10.pt,1,0,4,3,down,2,left,4,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.1102156937122345,0.5995833873748779,false,7.73462840000866,0.0,0.0,1.7437957525253296,1.7437957525253296,-1.6937958002090454,0.1102156937122345,0.5995833873748779,2,left,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
48,ray_zoo,c2,collect_two,model_10.pt,1,1,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.23961901664733887,0.7603809833526611,true,43.912430600001244,0.21768735349178314,0.21768735349178314,0.049644168466329575,0.0,0.05003213882446289,0.5125054121017456,0.4874945878982544,0,right,"[0.0, 0.7825286984443665, 0.8096961975097656, 0.0]","[0.0, -0.21747130155563354, 0.00969618558883667, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
48,art_cw,c2,collect_two,model_10.pt,1,1,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.23961901664733887,0.7603809833526611,false,5.937327699997695,0.20108245313167572,0.20108245313167572,0.09949143975973129,0.05905728414654732,-0.009057283401489258,0.4977356791496277,0.5022643208503723,2,left,"[0.0, 0.9791635274887085, 1.0, 0.0]","[0.0, -0.020836472511291504, 0.19999998807907104, 0.0]",,,,,,,,,,3,250,750
49,ray_zoo,c2,collect_two,model_10.pt,1,2,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.25846022367477417,0.7415397763252258,true,44.3109664000076,0.2124689519405365,0.2124689519405365,0.04514305666089058,0.0,0.05002117156982422,0.5125026702880859,0.4874972999095917,0,right,"[0.0, 0.7881090044975281, 0.800000011920929, 0.01566089689731598]","[0.0, -0.21189099550247192, 0.0, 0.01566089689731598]",20983,20998,16,41997,true,true,true,true,,,,
49,art_cw,c2,collect_two,model_10.pt,1,2,4,0,right,2,left,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 1.0, 0.800000011920929, 0.0]",0.25846022367477417,0.7415397763252258,false,7.107313799991971,0.20094291865825653,0.20094291865825653,0.10113264247775078,0.06075458601117134,-0.010754585266113281,0.4973113536834717,0.5026885867118835,2,left,"[0.0, 0.9805561900138855, 1.0, 0.0]","[0.0, -0.019443809986114502, 0.19999998807907104, 0.0]",,,,,,,,,,3,250,750
50,ray_zoo,c2,collect_two,model_10.pt,1,3,4,3,down,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.22681176662445068,0.5722797513008118,true,43.340477899997495,0.5380135178565979,0.5380135178565979,0.35300880670547485,0.0,0.05000424385070801,0.35492339730262756,0.337612122297287,3,down,"[0.1137467697262764, 0.4044032394886017, 0.4638776481151581, 0.0]","[0.1137467697262764, 0.4044032394886017, -0.3361223638057709, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
50,art_cw,c2,collect_two,model_10.pt,1,3,4,3,down,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.22681176662445068,0.5722797513008118,true,7.9785045000026,0.6245266795158386,0.6245266795158386,0.3900335431098938,0.0,0.14512789249420166,0.3725772202014923,0.30517640709877014,3,down,"[0.036814309656620026, 0.40652701258659363, 0.3273330628871918, 0.0]","[0.036814309656620026, 0.40652701258659363, -0.4726669490337372, 0.0]",,,,,,,,,,3,250,750
51,ray_zoo,c2,collect_two,model_10.pt,1,3,4,1,up,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.20090848207473755,0.5722797513008118,true,44.43149849999463,0.579518735408783,0.579518735408783,0.3914664089679718,0.0,0.05001497268676758,0.35442858934402466,0.3371378481388092,1,up,"[0.4862951934337616, 0.02170337364077568, 0.48553550243377686, 0.0]","[0.4862951934337616, 0.02170337364077568, -0.3144645094871521, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
51,art_cw,c2,collect_two,model_10.pt,1,3,4,1,up,0,right,3,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.20090848207473755,0.5722797513008118,false,8.88011519999418,0.6484522223472595,0.6484522223472595,0.4511476047337055,0.030657339841127396,0.019342660903930664,0.3388859033584595,0.3287201225757599,1,up,"[0.1389794796705246, 0.04281500726938248, 0.16806501150131226, 0.0]","[0.1389794796705246, 0.04281500726938248, -0.6319350004196167, 0.0]",,,,,,,,,,3,250,750
52,ray_zoo,c2,collect_two,model_10.pt,1,4,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.23716281354427338,0.7628372311592102,true,43.268372300008195,0.42064809799194336,0.42064809799194336,0.20302878320217133,0.0,0.05001068115234375,0.5125001072883606,0.4874999225139618,2,left,"[0.0, 0.36134934425354004, 0.5846596360206604, 0.0]","[0.0, 0.36134934425354004, -0.21534037590026855, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
52,art_cw,c2,collect_two,model_10.pt,1,4,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.23716281354427338,0.7628372311592102,false,8.356784099989454,0.39136046171188354,0.39136046171188354,0.2046269066631794,0.05146389082074165,-0.0014638900756835938,0.4996340274810791,0.5003659725189209,0,right,"[0.0, 0.28153982758522034, 0.5281575322151184, 0.0]","[0.0, 0.28153982758522034, -0.27184247970581055, 0.0]",,,,,,,,,,3,250,750
53,ray_zoo,c2,collect_two,model_10.pt,1,5,4,2,left,0,right,2,"[0.0, 1.0, 0.800000011920929, 0.0]","[0.0, 0.0, 0.800000011920929, 0.0]",0.1648619920015335,0.8351380228996277,true,44.202942999996594,0.5082912445068359,0.5082912445068359,0.30017128586769104,0.0,0.05002021789550781,0.5125024318695068,0.4874975383281708,2,left,"[0.0, 0.42898571491241455, 0.5273624658584595, 0.0]","[0.0, 0.42898571491241455, -0.2726375460624695, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
