case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
74,c2,collect_two,3,3,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.20476655662059784,0.4844682216644287,true,false,0.5427584052085876,0.6451348066329956,0.0500180721282959,-0.0019190311431884766,41997,true,true,true,false,44.83377689999179,8.128817699995125,"[0.0, 0.49936044216156006, 0.6388714909553528, 0.13879261910915375]","[0.0, 0.0074934400618076324, 0.19154298305511475, 0.2142961472272873]",,
75,c2,collect_two,3,4,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3195748031139374,0.6804251670837402,true,false,0.3712809979915619,0.3744615912437439,0.050019145011901855,0.014798164367675781,41997,true,true,true,false,44.2995796000032,9.34867029999441,"[0.08356299996376038, 0.21073022484779358, 0.5138580799102783, 0.06769328564405441]","[0.0011631324887275696, 0.002340066246688366, 0.4255484342575073, 0.0008122138679027557]",,
76,c2,collect_two,3,5,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.34839513897895813,0.6516048312187195,true,false,0.24760694801807404,0.24559533596038818,0.05000448226928711,0.0,41997,true,true,true,true,44.98129290000361,9.216139600001043,"[0.09938760101795197, 0.06111253798007965, 0.5909199118614197, 0.06310367584228516]","[0.00030428729951381683, 0.00020147953182458878, 0.554405152797699, 0.00031249504536390305]",,
77,c2,collect_two,3,6,1,up,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3385757803916931,0.6614242196083069,true,false,0.28427860140800476,0.2544238269329071,0.050000548362731934,-0.0008341073989868164,41997,true,true,true,true,44.84501479999744,9.15436580000096,"[0.09933176636695862, 0.0, 0.6825506091117859, 0.23906725645065308]","[0.01005961000919342, 0.0, 0.5806329250335693, 0.12848490476608276]",,
78,c2,collect_two,3,7,1,up,3,down,"[0.0, 0.0, 0.800000011920929, 0.0]",0.23126710951328278,0.7687328457832336,true,true,0.7801700830459595,0.9766561388969421,0.050017595291137695,0.31538844108581543,41997,true,true,true,false,45.68649139998888,8.577186499998788,"[0.0, 0.0, 0.5060490369796753, 0.7226743102073669]","[0.0, 0.0, 0.0, 0.5602295398712158]",,
79,c2,collect_two,3,8,1,up,3,down,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3289308249950409,0.6710692048072815,true,false,0.6949126720428467,0.984896719455719,0.05000126361846924,-0.013436675071716309,41997,true,true,true,false,44.5392334000062,9.139321499998914,"[0.0, 0.0, 0.5167371034622192, 0.6345595121383667]","[0.5052748322486877, 0.8214127421379089, 1.0, 0.0]",,
80,c2,collect_two,4,0,0,right,2,left,"[0.0, 0.800000011920929, 1.0, 0.0]",0.1936463862657547,0.5749849081039429,true,false,0.18213889002799988,0.19058077037334442,0.0500338077545166,0.045569419860839844,41997,true,true,false,true,45.40200719999848,8.59282499999972,"[0.021782608702778816, 0.8057359457015991, 0.8205316066741943, 0.02140757441520691]","[0.0005658958107233047, 0.9905127286911011, 0.9949510097503662, 0.00034860800951719284]",,
81,c2,collect_two,4,0,0,right,3,down,"[0.0, 0.800000011920929, 1.0, 0.0]",0.11714600026607513,0.5749849081039429,true,false,0.8844690918922424,0.0,0.05006229877471924,-1.5909227132797241,41997,true,true,true,true,45.64564390000305,7.621798000007402,"[0.17091672122478485, 0.7523608207702637, 0.6820461750030518, 0.8060452342033386]","[0.0, 0.800000011920929, 1.0, 0.0]",,
82,c2,collect_two,4,1,0,right,2,left,"[0.0, 0.800000011920929, 1.0, 0.0]",0.20592235028743744,0.7940776944160461,true,false,0.2174375057220459,0.20196940004825592,0.05002760887145996,-0.043280839920043945,41997,true,true,false,true,44.85506329999771,7.171735100011574,"[0.026088029146194458, 0.8052096962928772, 0.7843540906906128, 0.008257530629634857]","[0.002217894420027733, 1.0, 0.9719954133033752, 0.0015707742422819138]",,
83,c2,collect_two,4,2,0,right,2,left,"[0.0, 0.800000011920929, 1.0, 0.0]",0.3695785403251648,0.6304214000701904,true,false,0.08904093503952026,0.09282330423593521,0.050002336502075195,0.03117203712463379,41997,true,true,false,true,44.28470940000261,6.9123888000031,"[0.014715795405209064, 0.8033071756362915, 0.9123893976211548, 0.005017831455916166]","[6.663240492343903e-05, 0.8928219676017761, 0.9995080232620239, 5.690474063158035e-05]",,
84,c2,collect_two,4,3,2,left,3,down,"[0.0, 0.800000011920929, 0.0, 0.0]",0.20886313915252686,0.6271018981933594,true,false,0.663418173789978,0.0,0.05001509189605713,-1.0994298458099365,41997,true,true,true,false,43.792213000007905,7.833768700002111,"[0.0, 0.6342074871063232, 0.6423678994178772, 0.0]","[0.0, 0.800000011920929, 0.0, 0.0]",,
85,c2,collect_two,4,3,2,left,1,up,"[0.0, 0.800000011920929, 0.0, 0.0]",0.1640348881483078,0.6271018981933594,true,false,0.7756286859512329,0.9686856865882874,0.05005443096160889,0.0023974180221557617,41997,true,true,true,false,44.86768209999718,9.08069770000293,"[0.7389571666717529, 0.5655217170715332, 0.02370682917535305, 0.0]","[0.0, 0.0, 0.5462052226066589, 0.0034354710951447487]",,
86,c2,collect_two,4,4,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.12909947335720062,0.8709005117416382,true,true,0.607944130897522,0.6856869459152222,0.050041794776916504,0.08239889144897461,41997,true,true,true,false,43.60660920001101,7.244322800004738,"[0.0, 0.49278852343559265, 0.5189903378486633, 0.07659099996089935]","[0.0, 0.1511269211769104, 0.22145885229110718, 0.009292416274547577]",,
87,c2,collect_two,4,5,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.22022873163223267,0.7797712683677673,true,false,0.4875182509422302,0.5257077217102051,0.05000591278076172,0.04183769226074219,41997,true,true,true,false,44.67275620000146,8.93591080000624,"[0.0, 0.5256872177124023, 0.3842684328556061, 0.12150854617357254]","[0.001635279506444931, 0.30914172530174255, 0.18788552284240723, 0.011094644665718079]",,
88,c2,collect_two,4,6,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.15107768774032593,0.6451026797294617,true,false,0.5402634143829346,0.5304327011108398,0.05002331733703613,0.002846837043762207,41997,true,true,true,true,44.08192300000519,8.441303699990385,"[0.15684469044208527, 0.45559537410736084, 0.2948054373264313, 0.24851453304290771]","[0.030926236882805824, 0.3263469338417053, 0.13196250796318054, 0.19657331705093384]",,
89,c2,collect_two,4,6,2,left,1,up,"[0.0, 0.800000011920929, 0.0, 0.0]",0.11054342985153198,0.6451026797294617,true,true,0.6615439057350159,1.1961017847061157,0.05002772808074951,1.013352870941162,41997,true,true,true,false,45.01782100000128,5.702623000004678,"[0.599247395992279, 0.5197449922561646, 0.0, 0.0]","[0.8891903758049011, 0.0, 0.0, 0.0]",,
90,c2,collect_two,4,7,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.18237359821796417,0.817626416683197,true,false,0.43286383152008057,0.4295315146446228,0.05002719163894653,0.00027048587799072266,41997,true,true,true,true,44.72528040000179,7.087492600010592,"[0.21632999181747437, 0.5383446216583252, 0.07382901012897491, 0.2581824064254761]","[0.052152685821056366, 0.4148072898387909, 0.013518882915377617, 0.18226690590381622]",,
91,c2,collect_two,4,8,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2349027842283249,0.7650972604751587,true,false,0.28138697147369385,0.33634668588638306,0.050038814544677734,1.430511474609375e-05,41997,true,true,true,true,45.52112869999837,9.13182450000022,"[0.13754570484161377, 0.6118557453155518, 0.04833138734102249, 0.15008535981178284]","[0.0003977017477154732, 0.46365389227867126, 0.0002196887508034706, 0.0004177037626504898]",,
92,c2,collect_two,5,0,0,right,2,left,"[0.0, 0.0, 1.0, 0.800000011920929]",0.13470780849456787,0.64579176902771,true,false,0.7987818717956543,0.0,0.05002903938293457,-1.5673691034317017,41997,true,true,true,false,43.989984200001345,7.732310999999754,"[0.0, 0.5798840522766113, 0.4582783579826355, 0.7087606191635132]","[0.0, 0.0, 1.0, 0.800000011920929]",,
93,c2,collect_two,5,0,0,right,1,up,"[0.0, 0.0, 1.0, 0.800000011920929]",0.11263247579336166,0.64579176902771,true,false,0.7160058617591858,0.0,0.050023674964904785,-1.7463470697402954,41997,true,true,true,true,45.34353139999439,8.740893499998492,"[0.7051833868026733, 0.0, 0.8902521133422852, 0.7422404289245605]","[0.0, 0.0, 1.0, 0.800000011920929]",,
94,c2,collect_two,5,1,0,right,2,left,"[0.0, 0.0, 1.0, 0.800000011920929]",0.20200912654399872,0.7979909181594849,true,false,0.3125430941581726,0.20533642172813416,0.05001401901245117,-0.05267047882080078,41997,true,true,true,true,45.33984990000317,8.38298730000679,"[0.10054366290569305, 0.0, 0.7040706872940063, 0.800000011920929]","[0.006520844995975494, 0.0, 0.953950822353363, 1.0]",,
95,c2,collect_two,5,2,0,right,2,left,"[0.0, 0.0, 1.0, 0.800000011920929]",0.3503771424293518,0.6496228575706482,true,false,0.07453423738479614,0.09641619771718979,0.05000758171081543,0.04485011100769043,41997,true,true,true,true,44.346361799995066,9.255256999997073,"[0.008265783078968525, 0.0, 0.9568037986755371, 0.8601757287979126]","[0.00019065756350755692, 0.0, 0.9995687007904053, 0.8964150547981262]",,
96,c2,collect_two,5,3,3,down,2,left,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2870331406593323,0.5159717202186584,true,false,0.2822403609752655,0.2769598662853241,0.05000263452529907,0.01833820343017578,41997,true,true,true,false,44.644049900001846,8.02322100001038,"[0.11058951914310455, 0.0668434426188469, 0.0, 0.549078643321991]","[0.000280819833278656, 0.0, 0.0, 0.5230402946472168]",,
97,c2,collect_two,5,3,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.19699515402317047,0.5159717202186584,true,false,0.5775983929634094,0.0,0.05001652240753174,-0.9628728032112122,41997,true,true,true,false,46.198406099996646,8.24475350001012,"[0.5391371846199036, 0.0016707730246707797, 0.015084508806467056, 0.5933102369308472]","[0.0, 0.0, 0.0, 0.800000011920929]",,
98,c2,collect_two,5,4,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2926202118396759,0.7073797583580017,true,false,0.4184192717075348,0.39213165640830994,0.050022244453430176,1.1920928955078125e-07,41997,true,true,true,true,43.43918790000316,8.71946070001286,"[0.0, 0.20522239804267883, 0.26419776678085327, 0.5486874580383301]","[0.00979566015303135, 0.12335618585348129, 0.11247864365577698, 0.4453127086162567]",,
99,c2,collect_two,5,5,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.3242495656013489,0.6757504343986511,true,false,0.2438119649887085,0.26206380128860474,0.050000667572021484,0.008748054504394531,41997,true,true,true,true,45.295532200005255,9.06449010000506,"[0.014846259728074074, 0.1072075143456459, 0.13850024342536926, 0.6310381889343262]","[8.426327258348465e-05, 0.00023333728313446045, 0.00026121269911527634, 0.5379364490509033]",,
100,c2,collect_two,5,6,2,left,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2244197279214859,0.7755802869796753,true,true,0.7733764052391052,0.7770653963088989,0.050000011920928955,0.08446681499481201,41997,true,true,true,false,45.05418060001102,8.215836600007606,"[0.0, 0.15977387130260468, 0.6656314730644226, 0.44011369347572327]","[0.0025099627673625946, 0.18228110671043396, 0.5805947780609131, 0.3167737126350403]",,
101,c2,collect_two,5,7,2,left,0,right,"[0.0, 0.0, 0.0, 0.800000011920929]",0.23261305689811707,0.7673869729042053,true,false,0.7649585008621216,0.7395151853561401,0.050004005432128906,0.004087686538696289,41997,true,true,true,false,43.399404399999185,8.094581900004414,"[0.0, 0.0, 0.7098137140274048, 0.5148228406906128]","[0.0, 0.012846866622567177, 0.6268359422683716, 0.4078337848186493]",,
102,c2,collect_two,5,8,2,left,0,right,"[0.0, 0.0, 0.0, 0.800000011920929]",0.3256012499332428,0.6743987202644348,true,true,0.6920331716537476,0.7294507026672363,0.05001628398895264,0.13036370277404785,41997,true,true,true,false,45.05616209999425,6.77397789999668,"[0.0, 0.0, 0.6393951177597046, 0.5352665185928345]","[0.021561136469244957, 0.008780507370829582, 0.6592714190483093, 0.48868411779403687]",,
103,c2,collect_two,6,0,0,right,1,up,"[0.800000011920929, 0.0, 1.0, 0.0]",0.13315212726593018,0.6183194518089294,true,true,0.23700900375843048,0.1646178513765335,0.0500035285949707,0.12593066692352295,41997,true,true,false,true,43.775250199993025,7.745904099996551,"[0.8165891170501709, 0.0, 0.7635722756385803, 0.0]","[0.9646164774894714, 0.0, 0.999325156211853, 3.133993595838547e-05]",,
104,c2,collect_two,6,0,0,right,2,left,"[0.800000011920929, 0.0, 1.0, 0.0]",0.13239243626594543,0.6183194518089294,true,false,0.6903934478759766,0.0,0.050011515617370605,-1.5412347316741943,41997,true,true,true,true,44.77429279999342,8.925366399998893,"[0.767605185508728, 0.5429413914680481, 0.5747843980789185, 0.0]","[0.800000011920929, 0.0, 1.0, 0.0]",,
105,c2,collect_two,6,1,0,right,2,left,"[0.800000011920929, 0.0, 1.0, 0.0]",0.20816031098365784,0.7918397188186646,true,false,0.16942963004112244,0.20032164454460144,0.0500187873840332,-0.03780007362365723,41997,true,true,true,true,44.499713500001235,7.302261999997427,"[0.9309412240982056, 0.0, 0.8993527889251709, 0.0378277525305748]","[1.0, 0.0, 0.9889642000198364, 0.002642013132572174]",,
106,c2,collect_two,6,2,0,right,2,left,"[0.800000011920929, 0.0, 1.0, 0.0]",0.31824740767478943,0.681752622127533,true,false,0.12301567941904068,0.10560865700244904,0.05002450942993164,0.04545307159423828,41997,true,true,true,true,45.3393791999988,9.200564200000372,"[0.800000011920929, 0.0, 0.8903886675834656, 0.05584096536040306]","[0.9056075215339661, 0.0, 0.9995388984680176, 0.0001729968935251236]",,
107,c2,collect_two,6,3,1,up,2,left,"[0.800000011920929, 0.0, 0.0, 0.0]",0.2902667820453644,0.5013443827629089,true,false,0.2739700376987457,0.2529042959213257,0.05000782012939453,0.0030580759048461914,41997,true,true,true,true,44.430328500006,8.828836499989848,"[0.5509779453277588, 0.05566395819187164, 0.0, 0.0997452363371849]","[0.5470957159996033, 3.03611159324646e-07, 0.0, 7.155723869800568e-05]",,
108,c2,collect_two,6,3,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.2083887904882431,0.5013443827629089,true,false,0.6851546168327332,0.0,0.05003321170806885,-0.8778877854347229,41997,true,true,true,false,45.03418640000746,8.292059099985636,"[0.5027327537536621, 0.0, 0.042767491191625595, 0.6158246397972107]","[0.800000011920929, 0.0, 0.0, 0.0]",,
109,c2,collect_two,6,4,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.2881230115890503,0.7118770480155945,true,true,0.47517314553260803,0.4922783076763153,0.050000667572021484,0.11202764511108398,41997,true,true,true,false,44.34445140000025,9.01030379999429,"[0.5602419376373291, 0.25369998812675476, 0.32240021228790283, 0.0]","[0.5196639895439148, 0.24105419218540192, 0.32493361830711365, 0.007789976894855499]",,
110,c2,collect_two,6,5,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.3019760251045227,0.6980239748954773,true,false,0.3539375364780426,0.3306434750556946,0.05000925064086914,0.0005202293395996094,41997,true,true,true,false,45.21039340000425,7.049645599996438,"[0.6067701578140259, 0.17908863723278046, 0.23634988069534302, 0.0]","[0.5278173089027405, 0.07793284207582474, 0.17078644037246704, 0.0003834748640656471]",,
111,c2,collect_two,6,6,2,left,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.27296561002731323,0.7270343899726868,true,false,0.3383520543575287,0.3339540660381317,0.05000525712966919,2.4437904357910156e-05,41997,true,true,false,false,44.484499800004414,5.980778099998133,"[0.7387856245040894, 0.17036157846450806, 0.2856903076171875, 0.009638269431889057]","[0.621945858001709, 0.02240700088441372, 0.2816118001937866, 0.0038392217829823494]",,
112,c2,collect_two,6,7,2,left,0,right,"[0.800000011920929, 0.0, 0.0, 0.0]",0.18755675852298737,0.8124432563781738,true,false,0.7243977189064026,0.6957485675811768,0.05000495910644531,0.009211301803588867,41997,true,true,true,false,43.88340769999195,9.178879900005995,"[0.5078312158584595, 0.011138847097754478, 0.6627709865570068, 0.0]","[0.3837631046772003, 0.008145514875650406, 0.5574464797973633, 0.0]",,
113,c2,collect_two,6,8,2,left,0,right,"[0.800000011920929, 0.0, 0.0, 0.0]",0.344868004322052,0.6551320552825928,true,false,0.5163936018943787,0.4768567681312561,0.05001020431518555,0.0017099380493164062,41997,true,true,true,false,44.10496399999829,7.629443700003321,"[0.5426772832870483, 0.00820478517562151, 0.44763830304145813, 0.0]","[0.4905214309692383, 0.0043359920382499695, 0.3627603054046631, 0.0012402525171637535]",,
114,c2,collect_two,7,0,3,down,1,up,"[0.800000011920929, 0.0, 0.0, 1.0]",0.17146742343902588,0.5955190658569336,true,false,0.21203190088272095,0.20312809944152832,0.05003035068511963,0.004042387008666992,41997,true,true,true,true,45.926278200000525,5.720499200004269,"[0.8090028166770935, 0.0, 0.0027191489934921265, 0.7881767749786377]","[1.0, 0.0, 0.0004038717597723007, 0.9644913077354431]",,
115,c2,collect_two,7,0,3,down,2,left,"[0.800000011920929, 0.0, 0.0, 1.0]",0.12985973060131073,0.5955190658569336,true,false,0.6506171822547913,0.0,0.05001115798950195,-1.5229785442352295,41997,true,true,true,true,44.690268099991954,7.643744999993942,"[0.4968297779560089, 0.2813352346420288, 0.0, 0.497763991355896]","[0.800000011920929, 0.0, 0.0, 1.0]",,
116,c2,collect_two,7,1,3,down,1,up,"[0.800000011920929, 0.0, 0.0, 1.0]",0.17884039878845215,0.8211596608161926,true,false,0.25452739000320435,0.2149578481912613,0.0500187873840332,0.0021810531616210938,41997,true,true,false,false,45.963532000008854,6.85267809999641,"[0.8124492764472961, 0.014583770185709, 0.015810688957571983, 0.7466888427734375]","[1.0, 0.00018269382417201996, 0.0010505365207791328, 0.9212234616279602]",,
117,c2,collect_two,7,2,3,down,1,up,"[0.800000011920929, 0.0, 0.0, 1.0]",0.27091002464294434,0.7290900349617004,true,true,0.13608841598033905,0.17035388946533203,0.050020694732666016,0.06430268287658691,41997,true,true,false,true,44.60599529999308,5.894755500004976,"[0.8025544285774231, 0.0, 0.0074544441886246204, 0.8641399145126343]","[0.9703412055969238, 0.0, 0.00012195762246847153, 0.9979244470596313]",,
118,c2,collect_two,7,3,1,up,0,right,"[0.800000011920929, 0.0, 0.0, 0.0]",0.17920054495334625,0.6672618389129639,true,false,0.7315359115600586,0.6655634045600891,0.05000948905944824,0.009442567825317383,41997,true,true,true,false,44.26571839999815,7.330858100001933,"[0.4503602385520935, 0.0, 0.5489627718925476, 0.3339710533618927]","[0.36470428109169006, 0.0, 0.017729666084051132, 0.5031678676605225]",,
119,c2,collect_two,7,3,1,up,2,left,"[0.800000011920929, 0.0, 0.0, 0.0]",0.15353763103485107,0.6672618389129639,true,false,0.7239066958427429,0.8115381598472595,0.05001628398895264,0.016985774040222168,41997,true,true,true,false,43.94643080000242,7.321546499995748,"[0.46121007204055786, 0.5997439026832581, 0.01835654303431511, 0.22188416123390198]","[0.016556859016418457, 0.028788896277546883, 0.011057132855057716, 0.20942766964435577]",,
